Construction_Year,#_of_Responsive_Repairs,#_of_Block_Repairs,#_of_planned_repairs,#_of_other_repairs,#_of_Complaint_Cases_against_Prev_Ten,Property_Type_1 Bed 11th floor lifted flat,Property_Type_1 Bed 12th floor lifted flat,Property_Type_1 Bed 13th floor lifted flat,Property_Type_1 Bed 14th floor lifted flat,Property_Type_1 Bed 15th floor lifted flat,Property_Type_1 Bed 16th floor lifted flat,Property_Type_1 Bed 17th floor lifted flat,Property_Type_1 Bed 18th floor lifted flat,Property_Type_1 Bed 19th floor lifted flat,Property_Type_1 Bed 1st floor lifted flat,Property_Type_1 Bed 1st flr unlifted flat,Property_Type_1 Bed 20th floor lifted flat,Property_Type_1 Bed 21st floor lifted flat,Property_Type_1 Bed 22nd floor lifted flat,Property_Type_1 Bed 23rd floor lifted flat,Property_Type_1 Bed 24th floor lifted flat,Property_Type_1 Bed 2nd floor lifted flat,Property_Type_1 Bed 2nd floor unlifted flat,Property_Type_1 Bed 3rd floor lifted flat,Property_Type_1 Bed 3rd floor unlifted flat,Property_Type_1 Bed 4th floor lifted flat,Property_Type_1 Bed 5th floor lifted flat,Property_Type_1 Bed 6th floor lifted flat,Property_Type_1 Bed 7th floor lifted flat,Property_Type_1 Bed 8th floor lifted flat,Property_Type_1 Bed 9th floor lifted flat,Property_Type_1 Bed Basement Flat,Property_Type_1 Bed ground floor flat,Property_Type_1 Bed ground floor maisonette,Property_Type_1st floor lifted bedsit flat,Property_Type_1st floor unlifted bedsit flat,Property_Type_2 Bed 10th floor lifted flat,Property_Type_2 Bed 11th floor lifted flat,Property_Type_2 Bed 12th floor lifted flat,Property_Type_2 Bed 13th floor lifted flat,Property_Type_2 Bed 14th floor lifted flat,Property_Type_2 Bed 15th floor lifted flat,Property_Type_2 Bed 16th floor lifted flat,Property_Type_2 Bed 17th floor lifted flat,Property_Type_2 Bed 18th floor lifted flat,Property_Type_2 Bed 19th floor lifted flat,Property_Type_2 Bed 1st floor lifted flat,Property_Type_2 Bed 1st floor unlifted Mais,Property_Type_2 Bed 1st floor unlifted flat,Property_Type_2 Bed 20th floor lifted flat,Property_Type_2 Bed 21st floor lifted flat,Property_Type_2 Bed 23rd floor lifted flat,Property_Type_2 Bed 24th floor lifted flat,Property_Type_2 Bed 2nd floor lifted Mais,Property_Type_2 Bed 2nd floor lifted flat,Property_Type_2 Bed 2nd floor unlifted Mais,Property_Type_2 Bed 2nd floor unlifted flat,Property_Type_2 Bed 3rd floor lifted flat,Property_Type_2 Bed 3rd floor unlifted flat,Property_Type_2 Bed 4th floor lifted Mais,Property_Type_2 Bed 4th floor lifted flat,Property_Type_2 Bed 5th floor lifted flat,Property_Type_2 Bed 6th floor lifted Mais,Property_Type_2 Bed 6th floor lifted flat,Property_Type_2 Bed 7th floor lifted flat,Property_Type_2 Bed 8th floor lifted flat,Property_Type_2 Bed 9th floor lifted flat,Property_Type_2 Bed Bungalow,Property_Type_2 Bed Terraced House,Property_Type_2 Bed ground floor Maisonette,Property_Type_2 Bed ground floor flat,Property_Type_2nd floor lifted bedsit flat,Property_Type_3 Bed 11th floor lifted flat,Property_Type_3 Bed 12th floor lifted flat,Property_Type_3 Bed 1st floor lifted flat,Property_Type_3 Bed 1st flr lifted Maisonett,Property_Type_3 Bed 1st flr unlifted Maisone,Property_Type_3 Bed 2nd floor lifted flat,Property_Type_3 Bed 2nd floor unlifted flat,Property_Type_3 Bed 2nd flr lifted Maisonett,Property_Type_3 Bed 2nd flr unlifted Maisone,Property_Type_3 Bed 3rd floor lifted flat,Property_Type_3 Bed 3rd flr lifted Maisonett,Property_Type_3 Bed 4th floor lifted flat,Property_Type_3 Bed 4th flr lifted Maisonett,Property_Type_3 Bed 5th floor lifted flat,Property_Type_3 Bed 5th flr lifted Maisonett,Property_Type_3 Bed 6th floor lifted flat,Property_Type_3 Bed 7th floor lifted flat,Property_Type_3 Bed 8th floor lifted flat,Property_Type_3 Bed 9th floor lifted flat,Property_Type_3 Bed Semi Detached House,Property_Type_3 Bed Terraced House,Property_Type_3 Bed ground floor Maisonette,Property_Type_3 Bed ground floor flat,Property_Type_3rd floor lifted bedsit flat,Property_Type_4 Bed 1st floor lifted flat,Property_Type_4 Bed 1st floor unlifted Mais,Property_Type_4 Bed 2nd floor lifted flat,Property_Type_4 Bed 2nd floor unlifted Mais,Property_Type_4 Bed 3rd flr lifted Maisonett,Property_Type_4 Bed Semi Detached House,Property_Type_4 Bed Terraced House,Property_Type_4 Bed ground floor Maisonette,Property_Type_4 Bed ground floor flat,Property_Type_4th floor lifted bedsit flat,Property_Type_5 Bed 3rd floor lifted flat,Property_Type_5 Bed Detached House,Property_Type_5 Bed Semi Detached House,Property_Type_5 Bed Terraced House,Property_Type_5 Bed ground floor flat,Property_Type_6 Bed Detached House,Property_Type_6 Bed Terraced House,Property_Type_ground floor bedsit flat,Tenancy_ID,Property_ID,Actual_IsVoid,Predicted_IsVoid
1969,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28518,13575,False,0.59
1961,3,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30187,13195,False,0.6893333333333332
1969,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30230,13490,False,0.0
1997,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29473,12179,True,1.0
1958,50,0,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27862,13762,True,1.0
1848,2,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25811,11020,True,0.75
1970,33,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28742,11022,True,1.0
1971,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30014,10775,False,0.11303868353868357
1946,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25774,11688,True,1.0
1996,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,30343,12375,False,0.0
